Duration,Total_Stops,Date_of_Journey_month,Date_of_Journey_day,Dep_Time_hour,Dep_Time_minute,Arrival_Time_hour,Arrival_Time_minute,Airline_Air India,Airline_GoAir,Airline_IndiGo,Airline_Jet Airways,Airline_Jet Airways Business,Airline_Multiple carriers,Airline_Multiple carriers Premium economy,Airline_SpiceJet,Airline_Trujet,Airline_Vistara,Airline_Vistara Premium economy,Source_Chennai,Source_Delhi,Source_Kolkata,Source_Mumbai,Destination_Cochin,Destination_Delhi,Destination_Hyderabad,Destination_Kolkata,Destination_New Delhi,Price
345,1,3,24,13,55,19,40,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,14231
560,2,12,6,9,40,19,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,13014
525,1,5,27,3,50,12,35,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,10197
180,0,4,24,19,50,22,50,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4544
610,1,3,27,18,15,4,25,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,12242
1430,2,5,21,19,10,19,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,15129
1580,2,6,6,16,55,19,15,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,13591
1495,1,5,15,18,55,19,50,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,10844
1400,1,12,6,18,55,18,15,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,13044
800,1,12,6,20,0,9,20,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,13044
660,1,6,27,10,0,21,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,7408
465,1,6,15,11,30,19,15,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,16108
380,1,5,21,15,45,22,5,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,7317
1155,2,6,5,16,45,12,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,14120
335,1,6,24,22,50,4,25,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,14714
2280,3,5,27,5,15,19,15,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,10493
1545,1,12,5,16,30,18,15,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,10844
1485,2,3,21,18,30,19,15,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,10703
1655,1,5,27,9,0,12,35,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,12898
205,2,6,3,13,30,16,55,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,18797
470,1,3,27,7,55,15,45,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,6151
750,1,6,15,8,30,21,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,6416
165,0,6,27,19,30,22,15,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,5088
180,0,5,18,16,55,19,55,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4823
490,1,9,6,12,50,21,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,7005
630,1,6,27,8,30,19,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,11200
500,1,6,24,17,10,1,30,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,5684
615,1,3,27,10,45,21,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,6838
750,1,5,21,9,35,22,5,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,13067
800,2,9,3,5,55,19,15,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,18736
320,1,6,6,17,5,22,25,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,6493
400,1,9,5,14,5,20,45,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,14781
450,1,1,6,11,30,19,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,14714
170,0,3,27,5,10,8,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,4729
