Duration,stop,month,day,dep_hr,dep_min,arr_hr,arr_min,flight_distance,Airline_Air India,Airline_GoAir,Airline_IndiGo,Airline_Jet Airways,Airline_Jet Airways Business,Airline_Multiple carriers,Airline_Multiple carriers Premium economy,Airline_SpiceJet,Airline_Vistara,Airline_Vistara Premium economy,Source_Chennai,Source_Kolkata,Source_Mumbai,Source_New Delhi,Destination_Cochin,Destination_Hyderabad,Destination_Kolkata,Destination_New Delhi
655,1,6,6,17,30,4,25,2047.3357269163225,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
240,1,12,5,6,20,10,20,1546.9572134467057,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1425,1,5,21,19,15,19,0,2047.3357269163225,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
780,1,5,21,8,0,21,0,2047.3357269163225,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
170,0,6,24,23,55,2,45,1708.9990386351956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1100,1,12,6,18,15,12,35,2047.3357269163225,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
905,1,12,3,7,30,22,35,1708.9990386351956,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
315,1,1,5,15,15,20,30,1546.9572134467057,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
165,0,3,15,10,10,12,55,1546.9572134467057,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
365,1,5,18,16,30,22,35,1546.9572134467057,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1735,2,3,21,13,55,18,50,2047.3357269163225,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
560,1,6,15,6,50,16,10,2047.3357269163225,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
615,1,5,15,9,0,19,15,2047.3357269163225,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
280,1,12,3,5,45,10,25,1708.9990386351956,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1040,1,3,6,19,15,12,35,2047.3357269163225,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
650,1,6,3,21,25,8,15,1708.9990386351956,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
555,1,6,6,13,15,22,30,2047.3357269163225,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
735,1,3,24,9,55,22,10,1546.9572134467057,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
550,1,12,6,19,15,4,25,2047.3357269163225,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
560,1,12,3,22,55,8,15,1708.9990386351956,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
890,1,6,3,10,45,1,35,2047.3357269163225,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
845,1,9,5,20,0,10,5,1546.9572134467057,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
695,1,3,18,21,25,9,0,1708.9990386351956,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
810,2,9,5,5,30,19,0,2047.3357269163225,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
170,0,6,4,21,5,23,55,1708.9990386351956,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
745,1,3,21,16,0,4,25,2047.3357269163225,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
150,0,5,15,15,15,17,45,1546.9572134467057,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1530,1,5,21,17,30,19,0,2047.3357269163225,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
1165,1,6,6,9,0,4,25,2047.3357269163225,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
420,1,1,6,14,0,21,0,2047.3357269163225,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
150,0,3,3,22,50,1,20,1546.9572134467057,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
